Regression Predictions,Classification Predictions
78.92747965052726,1
65.09808531182887,1
60.85618054288993,1
71.85022719795849,1
119.83545950719308,1
95.84638967113325,1
51.84603649617185,1
61.572961390386666,1
88.72147426270314,1
32.634821667553524,0
76.53666979873898,1
109.82210636182809,1
97.6476671201676,1
64.5940829394942,1
98.88571331200237,1
97.22292019950478,1
124.69422558105404,1
74.96441894656311,1
60.160386449977594,1
79.94404605660947,1
94.8481946585624,1
77.63447496082274,1
89.48069384517134,1
69.56646130651116,1
109.83787173829276,1
98.61241000541489,1
98.18419008795584,1
74.6358401616744,1
81.79617232528469,1
75.01028591890811,1
83.63191049948915,1
70.41676948659247,1
67.30136526134972,1
104.63532190911033,1
81.87683118124721,1
103.2713075225918,1
80.14431091053781,1
90.56276970299028,1
76.768156901464,1
89.42489204445471,1
83.58397561859907,1
87.8431968651889,1
84.16930897454104,1
93.74140847683748,1
74.73537961678831,1
101.61676933239461,1
97.82411415571259,1
88.91907962097305,1
101.60237828038422,1
78.75691212647432,1
79.45016290894816,1
78.64272542251562,1
98.2605767254347,1
93.4866102050319,1
89.97350053834766,1
83.6774274865969,1
96.20969595632155,1
29.34607485898095,0
81.40989638802063,1
64.31339812146294,1
93.57482477299128,1
111.5774617601443,1
99.63148711624747,1
85.40141746568845,1
89.19732726831168,1
81.24646086861908,1
108.69456248409509,1
90.73072392387853,1
51.621064206187654,1
90.87974984139699,1
83.44594095563033,1
64.33106194389974,1
75.72705094450937,1
80.614297430991,1
83.6558870584498,1
97.89742191105708,1
83.50177821987788,1
78.56828806843644,1
83.70564452733561,1
79.30840499667784,1
89.00979225186765,1
83.51603437188707,1
71.37738115236388,1
96.00981570609379,1
85.84641295064088,1
73.59835999266625,1
76.90436922983493,1
81.14283259053379,1
68.87797740007515,1
68.51082841850592,1
92.6328611783047,1
83.39693823292221,1
96.11880205396366,1
88.85956631976865,1
98.88886244845396,1
68.36847352509878,1
81.1851663965661,1
88.99152059186386,1
47.382407174999734,0
88.70639136841179,1
76.52483474356885,1
79.50530034549878,1
76.25321311491294,1
83.38318549555841,1
59.287760031923604,1
81.25795379503619,1
73.21469025429629,1
78.71793449795867,1
61.82416946259575,1
71.28540710123518,1
71.4047381715589,1
66.60567587561412,1
83.41238424634575,1
93.1728835239688,1
72.01875037873357,1
90.92001561544204,1
66.83610661286899,1
89.00928766511022,1
102.2673299911101,1
121.88311057216401,1
82.05694520504878,1
105.38951034412844,1
79.27883674782704,1
73.62210850672884,1
70.36638524720647,1
90.02651215543038,1
91.46479285231543,1
92.2856551236057,1
117.64343955163585,1
98.75068284262727,1
81.20149482926578,1
104.02033519786191,1
44.34667226813318,0
85.50564080597705,1
90.76762366482117,1
90.74420587218852,1
79.43079638893089,1
91.15043020094069,1
95.08917676075386,1
70.7764013904686,1
62.158348256164466,1
61.17360212858446,1
62.45783967122304,1
76.03392982786322,1
85.49775329168298,1
122.28966083758947,1
104.68643920978009,1
83.85569542494058,1
98.94488119294945,1
81.68666104587761,1
79.24583943737616,1
90.93605339939036,1
91.00391059051528,1
90.27215720464473,1
68.8218126371262,1
88.85366809741883,1
86.00333161573391,1
71.73453507274402,1
75.55841541357326,1
63.69976537351238,1
59.02097758710241,1
57.138958430020416,1
90.75909941330401,1
59.1385270448609,1
90.41400629146312,1
96.62685373300535,1
63.824363212993994,1
39.95986494718772,0
48.34542402031201,0
56.922808120259255,1
55.63350045903063,1
58.55629174754038,1
70.77502494308953,1
101.8829402494101,1
53.6381818633108,1
134.21942544071817,1
103.74098417292532,1
42.27245758811985,0
60.829919342178265,1
116.94004485231886,1
79.00870949612744,1
106.56235570682895,1
101.08097061522032,1
48.58681936531151,0
110.94972440938844,1
104.7106104437673,1
89.10112077404287,1
35.374085973905316,0
39.96738533582653,0
95.78373902540166,1
56.680875602387836,1
41.86837269684123,0
42.210585824456544,0
86.625340619557,1
42.21420764828924,0
44.85946640878018,0
56.65585149403035,1
117.39524883852708,1
121.98564520009356,1
109.15965125329936,1
89.9165070719412,1
36.149664606087434,0
39.56941266881697,0
51.95693806594642,1
42.187183312695275,0
33.15810680042654,0
34.047099620258834,0
59.199295243480826,1
109.73124615018486,1
96.41027213206921,1
134.46248766848177,1
42.26345801822085,0
114.13527520295246,1
84.90396435887072,1
83.48309610632172,1
39.283229098001755,0
111.65651351019243,1
41.28697720292559,0
56.92182802554927,1
63.216981472637315,1
59.12233055798047,1
37.776822379671195,0
119.79317196015357,1
104.36000387483777,1
39.086487052215624,0
48.980313076178014,0
85.34812830500087,1
35.2429458244516,0
37.2721928593891,0
58.97887928169246,1
117.77812836168783,1
39.88682642627101,0
48.29632237599352,0
42.59634927165319,0
96.36864987559645,1
38.00435496770117,0
65.44478447116597,1
52.670307768534705,1
117.80489291030334,1
95.70431428364779,1
64.3956395057573,1
39.16286414052756,0
75.56571110592284,1
57.086937231784475,1
42.71222510360601,0
114.46195935212624,1
41.06830498147074,0
42.25511828200942,0
122.44657002699992,1
102.98419136978336,1
36.949596930062235,0
117.55771130021007,1
81.47479619803141,1
106.78975867208258,1
70.34455565557333,1
42.634604773127045,0
35.68111709626168,0
113.9285565291339,1
79.2338290083009,1
102.65502721230872,1
61.92751634613328,1
56.603049666711634,1
59.100161524800285,1
80.89425695854636,1
87.51139868199425,1
104.79709645735419,1
109.50089909692913,1
112.36087283876516,1
95.13155958894363,1
117.74752089550515,1
33.852215548828745,0
38.095513782488524,0
71.59923130188635,1
82.87590314968486,1
115.0554504758466,1
49.97802900733535,1
147.69938768389449,1
146.97029689261237,1
36.92961701034014,0
46.46544116381928,0
98.60726913856601,1
127.835404654287,1
90.25199633895119,1
107.60765932775995,1
102.32223525070519,1
103.5253616254044,1
44.85153205588339,0
52.2120550671288,1
54.58154144931265,1
42.61270372739915,0
81.62752273363058,1
60.19776259808647,1
45.626779763929,0
42.63048431283684,0
74.36621695718276,1
66.5182957277992,1
32.81846372598259,0
33.479400586973355,0
98.48008575593141,1
41.18731942898352,0
44.85359657709246,0
34.999199323086884,0
44.88817522085831,0
36.28631445539986,0
109.87058614994613,1
41.554746196074646,0
61.1159387094023,1
41.947017831511175,0
63.58016603746409,1
34.18371074728008,0
101.7194919360352,1
54.049139040840146,1
102.08905002130419,1
40.33899305870767,0
33.33170809581452,0
125.10268092814913,1
46.30521086280037,0
34.45823892882274,0
34.236206788583694,0
56.68432654544245,1
35.91475936663791,0
45.00903034553077,0
34.806120553214896,0
38.62564092848946,0
130.71445356465583,1
24.098106778027798,0
74.70444126872097,1
124.10388038467214,1
42.42617545054549,0
20.752001681496758,0
45.81815729546414,0
41.344120633559186,0
78.11985249234661,1
79.0550842595974,1
43.54912395466633,0
43.06180685998578,0
62.35019950493986,1
58.56333998947492,1
86.46051454075612,1
59.68784300639837,1
44.94254909640455,0
97.36113925071592,1
104.4879861169464,1
36.92129523049321,0
46.001689695851404,0
59.77015899463747,1
45.217459545033414,0
141.91493585193695,1
66.61312870182212,1
69.53517641349168,1
107.48060614297502,1
51.0412162894236,0
53.76530747710228,1
81.39550339331058,1
62.18397890254322,1
52.04836713710551,1
74.744874662383,1
90.78573084491002,1
47.17067942802637,0
64.27923146540107,1
89.04949485688645,1
65.18371076953176,1
69.52752406513906,1
71.74453746439347,1
52.536093318069675,1
44.86584242757767,0
31.842413835103333,0
48.683553031283445,0
44.80664759367913,0
77.3576155697353,1
76.70759605654963,1
89.8064783307773,1
27.622422292974274,0
31.615302080637267,0
45.40272673355335,0
32.22028854087111,0
36.70162426245247,0
41.975684337928996,0
89.92055236406287,1
80.03659250790547,1
109.5327303885496,1
102.05293056551845,1
81.92929206119568,1
29.28868974405482,0
29.885628763227782,0
91.5326194075794,1
63.799909903544815,1
61.95423496938503,1
105.0210773540458,1
98.44358771338369,1
23.510710311591524,0
31.643663962338874,0
86.405103472776,1
71.86193995857786,1
68.10725665147321,1
32.01864574667659,0
35.97032502835981,0
31.646352704924073,0
52.95439656581846,1
45.460035458913985,0
55.35310806601656,1
60.24876129310443,1
57.038304494198414,1
111.53304173896552,1
42.21854662224513,0
46.12867012671459,0
74.25939098948261,1
45.32694716005329,0
48.65174662909042,0
39.466219433703515,0
54.04945880099841,1
62.352109632131544,1
58.88897938907966,1
42.13522692556841,0
31.88600998472062,0
51.914063854238655,1
37.13977403293025,0
71.09273478587787,1
43.61731114033751,0
34.928683025961405,0
75.46734504364784,1
36.15889477289919,0
32.82792727981728,0
49.801124952537045,0
64.78839830654279,1
44.937416525747494,0
55.553429265202446,1
72.77754026728851,1
42.37264174715823,0
48.45598271394493,0
40.49009260110176,0
52.03009804851626,1
84.31743589774293,1
89.31652422743178,1
42.36958191893013,0
89.38311253127434,1
60.9281003959414,1
128.33318903369016,1
39.795012113391614,0
68.87071022389918,1
56.7195513795387,1
71.92982892188675,1
27.20445068968705,0
68.42319039134213,1
147.72838291844394,1
91.2914818996306,1
41.630656086280815,0
22.825912452449373,0
90.8091030109024,1
141.5195915628146,1
25.898985883089455,0
69.56917815451236,1
71.57281836717992,1
84.26218184968366,1
29.837395006035408,0
35.918602219715744,0
81.44515058683052,1
71.79914423485849,1
21.413236215417225,0
29.159820223225406,0
60.70551303578539,1
60.40489743219317,1
60.31430508567583,1
60.35471851465632,1
54.514266539920364,1
52.56338266468701,1
23.08496326641627,0
44.646501797037494,0
89.18267223596098,1
66.90568448450395,1
25.68090698813672,0
48.44969008855838,0
27.643097702765544,0
83.87551037280909,1
62.829743869804865,1
96.73236325716834,1
33.85894921309701,0
48.01882633689242,0
68.24934495735822,1
71.36498397632903,1
71.75102581661692,1
52.28099115439739,1
38.765667955710725,0
39.4422127455334,0
29.764540118297152,0
77.25543082454165,1
51.404779362638955,1
46.39254332699971,0
61.17941265904251,1
51.61288575909633,1
31.876255923123892,0
75.13028961559587,1
82.31810379466238,1
45.53030016834616,0
36.74407548718643,0
114.83110052962776,1
86.46237117522547,1
38.10577002066791,0
31.810545105667416,0
39.03071344122984,0
33.053217406205356,0
39.0184752790199,0
48.3440285965068,0
35.74151297042411,0
56.953810375737575,1
120.04642273571451,1
94.11604077288123,1
99.4667885720793,1
52.27523003153704,1
43.55967054817424,0
86.13570712252613,1
118.1003239431223,1
42.17331457359957,0
39.09669496597421,0
57.03411861547202,1
129.1551993785552,1
131.19785747223412,1
111.58302492216728,1
31.469760289408875,0
48.90268566486362,0
35.4921733609199,0
83.39405082146116,1
114.35666520939186,1
102.54564556090351,1
71.7316473515437,1
94.97859353142339,1
127.99006409731571,1
86.48070037231341,1
126.18233181630627,1
40.350629462313854,0
81.27566841414463,1
86.83554098905809,1
35.756834179958446,0
86.50714545550564,1
38.299618239794235,0
39.54710439575236,0
35.70492927250533,0
124.97884632328147,1
23.452194804915667,0
24.085634655273026,0
81.61577231991332,1
74.56996089723319,1
38.691854537667794,0
78.98162956459441,1
64.76476105802438,1
32.63100989383408,0
62.42353737355787,1
84.32481908433923,1
32.72177995851428,0
38.12845858602392,0
44.83375948146798,0
75.93966901515155,1
31.226809255181326,0
81.51509541215914,1
80.52669520544015,1
29.908733125231958,0
60.53917165088514,1
38.87163774068019,0
38.83078540181381,0
32.26451611789566,0
71.36563944811589,1
99.3609388732614,1
114.31875763092111,1
51.67037658514345,1
35.44170956548497,0
69.70034410539787,1
32.59331968409607,0
66.42584392733617,1
104.54604544314479,1
79.160842310717,1
79.25484058278764,1
81.84901558770301,1
85.70041945446678,1
96.58352973824346,1
104.35435616863117,1
77.82162826990734,1
33.62290587444454,0
96.13413351394915,1
109.57544923519717,1
98.81160212386352,1
91.29940774201181,1
125.13294766987691,1
30.927402094155767,0
38.33372426551,0
86.09797333951124,1
32.48331517981172,0
114.61229655960567,1
110.13911786289505,1
42.08926842209416,0
79.22867821768646,1
28.982858384259927,0
39.3160159819868,0
112.3722290347912,1
29.557806925718957,0
125.19479853590366,1
31.480374428467652,0
34.854510595507,0
98.18491981630667,1
114.79270093458592,1
33.67123796309782,0
81.26757459856793,1
122.42645435777021,1
61.31692779627835,1
73.75714470253916,1
35.01499948621298,0
32.58196903161114,0
47.80667268093806,0
98.38843173331487,1
127.45797611559814,1
29.51060411756585,0
96.02156127496384,1
47.69701734673506,0
41.76686542127969,0
131.13904957586263,1
35.01580637887262,0
55.477978904973725,1
133.3894072999029,1
113.04538211068001,1
113.43892896930396,1
22.54148967070398,0
38.477079387210296,0
53.99736561694833,1
42.66958547968256,0
38.40982488759418,0
25.750668277240724,0
115.3409331249686,1
85.88281322136078,1
33.91619790325448,0
30.350727346300417,0
95.91021384821005,1
31.899052612883143,0
25.796191922494884,0
31.711454742692755,0
21.533104535149263,0
26.743715429354374,0
92.53568274381514,1
127.8582166676407,1
128.58809624393214,1
42.832131159700374,0
32.20761168450233,0
25.032931329528434,0
98.40672598579741,1
28.288351463914847,0
22.77921443161339,0
64.67925393923802,1
20.233174923572527,0
32.493136985676195,0
93.51228678713444,1
62.601466063394774,1
64.43883037805918,1
106.5158248801082,1
108.93203476659168,1
38.64374075073945,0
89.29730553598756,1
27.035217358853455,0
95.74527754917584,1
94.9519321324451,1
22.922109698771532,0
20.171314400975625,0
81.58962406039736,1
71.41140572074293,1
30.348263901609172,0
24.75817757344935,0
18.18084380677579,0
111.75975235256887,1
78.63630391148624,1
17.958414216380202,0
21.340292982068302,0
69.96782547029215,1
66.65585898739259,1
124.7197202035774,1
32.2969125271035,0
92.78638719764294,1
110.75248246601281,1
83.71572863094354,1
35.38110666760712,0
81.08591918537498,1
59.05211544756017,1
20.71503780348793,0
73.91952124867602,1
59.57390549219439,1
20.53259981052015,0
74.3756550235951,1
87.155901967297,1
83.74072566272534,1
23.4800812452049,0
20.663069098696255,0
32.937068535285604,0
77.5759782332739,1
25.58910990821633,0
27.7987716055553,0
25.376542569711255,0
23.170834694249198,0
86.67596689074784,1
85.60197196824043,1
59.37117733349062,1
48.245631295848725,0
29.89655285517363,0
82.36337835287617,1
23.98889915182313,0
20.65409835152266,0
33.08032602295261,0
51.091730481791316,1
32.670152529327716,0
110.33925346427502,1
76.1636030174829,1
64.10747657838164,1
104.50461403823385,1
17.9143796692383,0
35.07975401332433,0
66.27227888861908,1
32.18185521149218,0
75.74960636992436,1
59.36444014158177,1
59.64683457365676,1
20.114996197243375,0
28.665964686400677,0
80.95764132038796,1
83.89929996808286,1
104.77556847079104,1
33.033233419858604,0
61.37305796065166,1
74.07015201581588,1
71.64652126388016,1
89.43612216946455,1
21.715419841589007,0
74.04438320160071,1
18.614179321258568,0
73.1955285882985,1
28.0927498501778,0
45.28602027105976,0
48.322010301701475,0
67.28671208680443,1
92.86502456648235,1
48.07804522942544,0
35.52254529742895,0
65.88906182111828,1
34.624151906073344,0
23.090060822295385,0
24.874763556899847,0
53.89480937794613,1
38.36466220617554,0
82.86104581397656,1
73.75171245851593,1
24.68687731843583,0
17.04994214143425,0
20.342154032438255,0
26.119009927400555,0
31.700508839875543,0
64.5366707555085,1
38.299528413316686,0
22.52272648821696,0
32.140174279182155,0
31.540996745042754,0
18.123912175391816,0
101.62809326985511,1
127.35754680486794,1
60.311293539280264,1
69.75196814812936,1
74.56450217160211,1
103.04746091949477,1
31.700789181563355,0
39.48012869374653,0
135.0958643619577,1
26.17195095772696,0
25.577890430174385,0
74.89748210752178,1
72.27671336862622,1
55.064239626152485,1
88.82627780537302,1
75.13567654830742,1
52.34472979068793,1
58.512435232969025,1
35.42559715572557,0
41.31267819734999,0
81.8658321671482,1
24.334942374702177,0
112.1373887046614,1
68.35006083247781,1
21.397073015056062,0
123.03172136326017,1
121.12235787649193,1
103.485686076013,1
55.3323625682426,1
57.417643196563006,1
45.15757245467219,0
39.58731676891103,0
65.92964997721855,1
45.20015490197039,0
119.79035020947134,1
104.48479638993376,1
82.66704083567521,1
19.017479527172487,0
39.60320014307575,0
19.415505799389226,0
64.73191032015208,1
48.10736506129185,0
63.685909648428044,1
59.21319541911404,1
26.200763066727877,0
23.982636785871655,0
109.91004915831142,1
96.68986829130283,1
48.90268834224263,0
38.351201726285,0
99.30542595919324,1
45.71084038674604,0
19.931251971860917,0
27.484967051631557,0
37.68176288184413,0
106.3380690399002,1
103.02816252147689,1
124.79820596281832,1
88.929239384507,1
21.49741110808556,0
24.184996391503216,0
117.69893410085673,1
66.09738083230738,1
61.84270434225834,1
22.504458513969304,0
122.46972050641195,1
61.33440397469056,1
23.316676004176205,0
26.977554440788577,0
28.847562001016385,0
56.79826092127848,1
25.432227507671993,0
116.76818589348797,1
19.770742697924653,0
22.77361769776522,0
22.480297714660903,0
83.98437406733775,1
23.43780426606184,0
23.388724161325587,0
26.502835188904513,0
23.80156868468645,0
127.32530378455418,1
31.138189493444802,0
32.440347900428485,0
129.7318734081956,1
61.32057067838788,1
133.65046601533655,1
18.722813738589906,0
32.29571412145268,0
35.655365802082635,0
26.897001844324127,0
114.50285414399856,1
129.98671531630566,1
118.3289389843496,1
92.94008177581904,1
31.93046603779668,0
37.01101488403701,0
125.49692568360967,1
60.32101014456818,1
24.293089309135826,0
35.10041695929255,0
135.05123459210964,1
139.87425007929883,1
99.02215635362519,1
83.61618116791878,1
32.011688608205006,0
62.577781822272364,1
32.14358874886338,0
122.50611552452143,1
31.38930998514459,0
62.67595068658737,1
34.016939947434366,0
81.39139482447331,1
114.1280574782817,1
35.1956202668446,0
21.059880035997892,0
20.4419776485199,0
23.52728509728627,0
133.01281514907132,1
55.47881044210067,1
46.00292831836402,0
36.99043332695466,0
60.69176991036274,1
39.685643444340585,0
41.71755388068578,0
38.24159770583741,0
93.36663665834065,1
37.721723010562485,0
133.81867461842702,1
51.52755992393235,1
71.06831611435327,1
64.78910658555176,1
19.479642576058204,0
20.667333665877386,0
116.91202499968368,1
67.14093272813547,1
83.7145620307067,1
19.009040033811303,0
26.992415829717153,0
144.12548380758471,1
66.26696817612002,1
37.389067779926826,0
19.064057832346297,0
23.601411722938536,0
35.2402373155613,0
106.7477062753461,1
45.417762632458725,0
20.65910156296171,0
43.60418141524798,0
44.40058217223435,0
24.831269694066478,0
25.528331290600164,0
58.548927119541055,1
62.084827892945505,1
51.96675957287448,1
140.96690759110345,1
21.085075672014675,0
23.08443443560945,0
52.131862816070914,1
20.611906639016418,0
31.43349267429915,0
18.864980578116935,0
74.24273981505081,1
20.378604550152613,0
23.299501567992245,0
61.28835255230416,1
28.52877323648229,0
54.66539393013433,1
50.021641369950736,0
31.644245626105157,0
23.370978831067227,0
38.52374203927047,0
30.569043170253725,0
38.478746094296696,0
20.75284493271643,0
111.24014271486126,1
20.215482074393893,0
41.584707216087764,0
66.40295124059789,1
47.65784327417946,0
41.3943953268924,0
67.47684968509625,1
64.88758291834012,1
61.558480661978535,1
35.774756539874204,0
22.900241518669485,0
26.61120299798525,0
69.64809379751799,1
66.96927862154688,1
80.67531667921519,1
42.456188064584,0
67.47852196163758,1
22.611609568513295,0
50.395247094610156,1
20.54283544723379,0
20.256793509230253,0
44.241229946162846,0
28.63568783860311,0
59.32098472610871,1
59.73585249936536,1
94.54911442578886,1
23.289290738036403,0
29.454195420900298,0
87.9119571182664,1
91.62692708401889,1
24.898776272504968,0
41.967359026700244,0
96.55893143910703,1
112.04301637492705,1
92.39913514704118,1
32.3305303927748,0
98.8456575632999,1
28.756352676427728,0
58.51613857678557,1
119.71344171181941,1
23.724646244501596,0
38.362558407262945,0
31.903457879085202,0
56.93177230521564,1
18.0075701157556,0
42.23888647881489,0
19.923089617576363,0
28.592897292920373,0
26.09320747464589,0
32.38237017590755,0
23.271272821695923,0
34.99020335007461,0
20.149024135220966,0
78.70225643602531,1
92.22617568868704,1
21.493707845227465,0
51.53452172508113,1
102.13255038076062,1
35.1702355175485,0
34.89687633859816,0
44.385287978493274,0
102.36689950691057,1
100.84271464312876,1
74.15969850832953,1
105.45717477664803,1
51.70055669512024,1
32.30129388627734,0
35.35149637523463,0
51.78318905665741,1
62.25714543195715,1
94.67870179565557,1
90.8134530336478,1
56.120104086703144,1
22.434985838086845,0
29.444280011249752,0
69.10807458675072,1
47.8628261528304,0
38.40565512277057,0
31.63743513597792,0
38.77796702992005,0
24.498836135710278,0
41.10959653473298,0
48.109733298922635,0
35.44567768721648,0
21.331460673436077,0
35.629633034238395,0
47.97026064559282,0
95.13986715731313,1
30.74409427352045,0
29.14141679819237,0
45.28229708521029,0
84.35839516137298,1
79.29913052698761,1
